Paper,Our,True Data,Pred Data
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
,,[0.20110887 0.15717415],[0.20110887 0.15717415]
