Paper,Our,True Data,Pred Data
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 5.3013 27.6251],[ 5.3013 27.6251]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 5.3013 20.2444],[ 5.3013 20.2444]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 5.3013 20.2444],[ 5.3013 20.2444]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[10.2762 24.4235],[10.2762 24.4235]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[ 8.8617 21.4059],[ 8.8617 21.4059]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[18.0042 25.8012],[18.0042 25.8012]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
,,[14.0919 26.5947],[14.0919 26.5947]
