Paper,Our,True Data,Pred Data
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[ 8.7237 15.189 ]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[ 8.4592 10.3337],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 5.3013 27.6251],[ 5.5083 27.6642]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 5.5244 20.4353]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 5.5244 20.4353]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 5.3013 20.2444],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 5.5244 20.4353]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[18.0042 25.8012],[18.0364 25.7552]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
