Paper,Our,True Data,Pred Data
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
