True,Pred,True Data,Pred Data
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
504,1351,[-7.45797015  5.01686645],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
