True,Pred,True Data,Pred Data
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
