Paper,Our,True Data,Pred Data
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[36115  8758],[36701  7903]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[43165  4470],[42721  3906]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[43165  4470],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[48071  9922],[48191 10300]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[48071  9922],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[59615  8913],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[55096 13863],[55356 14159]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[55096 13863],[59539  9248]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[55096 13863],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[55096 13863],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[60263 17977],[60240 18157]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[55096 13863],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[59615  8913],[59539  9248]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
,,[10178 16757],[10245 16233]
